time,ax,ay,az,wx,wy,wz,Bx(µT),By(µT),Bz(µT)
2025-03-17T08:52:28.280Z,-0.1438,0.3233,-0.5191,-0.3527,0.0744,0.1742,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.290Z,0.0813,0.5511,-0.3169,-0.3663,0.0860,0.1804,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.304Z,0.1352,0.8515,0.3740,-0.3175,0.0222,0.1560,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.310Z,0.1352,0.8515,0.3740,-0.3175,0.0222,0.1560,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.320Z,0.0434,0.8411,0.4678,-0.2468,-0.0374,0.1271,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.330Z,-0.0378,0.7448,0.4103,-0.1669,-0.1024,0.1042,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.340Z,-0.2707,0.5725,0.2116,-0.1073,-0.1794,0.0836,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.353Z,-0.5295,0.3370,-0.6535,-0.0485,-0.2704,0.0294,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.360Z,-0.5295,0.3370,-0.6535,-0.0485,-0.2704,0.0294,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.370Z,-0.3364,0.3091,-0.9596,-0.0515,-0.2398,0.0208,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.380Z,-0.1740,0.2581,-1.0951,-0.0784,-0.1470,0.0176,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.390Z,0.0274,0.2751,-1.0606,-0.1199,-0.0124,0.0219,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.403Z,0.2307,0.2127,-0.9877,-0.1402,0.2033,0.0414,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.410Z,0.3807,0.1546,-0.8064,-0.1402,0.2033,0.0414,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.420Z,0.4207,0.1385,-0.4628,-0.1303,0.2532,0.0595,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.430Z,0.2177,0.1319,-0.1158,-0.1142,0.2538,0.0791,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.440Z,0.0690,0.1438,0.1035,-0.0771,0.2023,0.0839,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.453Z,0.0245,0.1354,0.1865,0.0170,0.0591,0.0656,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.460Z,-0.0871,0.2012,0.2449,0.0170,0.0591,0.0656,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.470Z,-0.1811,0.3311,0.2415,0.0270,-0.0003,0.0423,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.480Z,-0.1894,0.5769,0.0979,0.0030,-0.0394,0.0164,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.490Z,-0.1753,0.7651,-0.0938,-0.0288,-0.0692,-0.0058,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.501Z,-0.2651,0.8661,-0.1163,-0.0661,-0.1111,-0.0231,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.510Z,-0.3099,0.9802,-0.0189,-0.0934,-0.1405,-0.0337,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.520Z,-0.2964,1.0268,0.0178,-0.1115,-0.1312,-0.0578,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.530Z,-0.1825,0.8995,-0.0620,-0.1307,-0.1288,-0.1189,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.540Z,0.0269,0.7250,-0.3774,-0.1569,-0.1458,-0.2008,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.551Z,0.1443,0.5560,-0.7349,-0.1379,-0.1818,-0.2649,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.560Z,0.1807,0.4877,-0.8126,-0.0770,-0.1872,-0.3053,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.570Z,0.2036,0.5922,-0.6132,-0.0207,-0.1299,-0.3396,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.580Z,0.2935,0.7229,-0.4196,-0.0045,-0.0122,-0.3585,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.590Z,0.4015,0.8389,-0.2074,-0.0068,0.1669,-0.3352,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.604Z,0.4550,0.8192,0.0973,0.1532,0.2863,-0.0906,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.610Z,0.2230,0.4672,0.4880,0.1532,0.2863,-0.0906,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.620Z,-0.2402,0.2003,0.8635,0.2666,0.2502,0.0508,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.630Z,-0.5039,0.1636,0.9764,0.3308,0.2191,0.1372,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.640Z,-0.4929,0.0150,0.6939,0.3371,0.1813,0.1788,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.651Z,-0.4472,-0.2187,0.1491,0.2972,0.1568,0.2017,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.660Z,-0.4048,-0.3191,-0.2531,0.2555,0.1480,0.1942,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.669Z,-0.1903,-0.2636,-0.3414,0.2667,0.1570,0.1533,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.680Z,0.1128,-0.0888,-0.0749,0.3239,0.1417,0.1098,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.690Z,0.2200,-0.0535,0.0340,0.3870,0.1111,0.0756,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.701Z,0.1295,-0.0239,0.1348,0.4523,0.0827,0.0405,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.710Z,0.1114,0.2406,0.3362,0.5074,0.0440,0.0242,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.720Z,0.1019,0.5314,0.3542,0.5283,-0.0017,0.0023,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.730Z,0.0522,0.7586,0.0966,0.5118,-0.0206,-0.0393,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.740Z,0.0990,0.9560,-0.2148,0.4838,-0.0433,-0.0971,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.751Z,0.2013,1.0313,-0.4829,0.4556,-0.0660,-0.1338,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.760Z,0.2096,0.9953,-0.7077,0.4175,-0.0766,-0.1461,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.770Z,0.0294,0.8848,-0.8814,0.3442,-0.0609,-0.1528,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.780Z,0.0498,0.8164,-1.0758,0.2499,-0.0027,-0.1577,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.790Z,0.2123,0.7610,-1.1098,0.1656,0.0301,-0.1389,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.801Z,0.2617,0.5885,-0.9054,0.0883,0.0484,-0.0922,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.810Z,0.0432,0.3303,-0.8243,0.0061,0.0711,-0.0432,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.820Z,-0.0876,0.1722,-0.7854,-0.0472,0.1262,-0.0086,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.830Z,-0.0876,0.0419,-0.7050,-0.0668,0.1611,0.0327,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.840Z,-0.3693,-0.1089,-0.3787,-0.0755,0.1298,0.0746,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.851Z,-0.7845,-0.2668,-0.1093,-0.0781,0.0522,0.0863,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.860Z,-0.8417,-0.3517,-0.1840,-0.0838,-0.0263,0.0692,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.870Z,-0.7301,-0.2821,-0.3472,-0.0825,-0.1041,0.0580,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.880Z,-0.8073,-0.1425,-0.3355,-0.0879,-0.1835,0.0499,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.890Z,-0.8943,-0.1086,-0.2744,-0.1005,-0.2302,0.0447,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.901Z,-0.7568,-0.0014,-0.2947,-0.1038,-0.2395,0.0360,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.910Z,-0.4974,0.1757,-0.2818,-0.0861,-0.2057,0.0057,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.920Z,-0.1178,0.3782,-0.2345,-0.0404,-0.1093,-0.0304,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.930Z,0.2283,0.4931,-0.1395,0.0343,-0.0024,-0.0555,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.940Z,0.4167,0.4752,-0.1024,0.0927,0.0706,-0.0879,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.950Z,0.4619,0.6025,-0.2529,0.0969,0.1193,-0.1238,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.960Z,0.4401,0.9224,-0.4887,0.0472,0.1320,-0.1531,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.970Z,0.4090,1.2713,-0.6483,-0.0261,0.1432,-0.1565,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.980Z,0.3704,1.4964,-0.5950,-0.0883,0.1631,-0.1288,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.990Z,0.2714,1.5552,-0.2712,-0.1253,0.1710,-0.0849,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.001Z,0.1989,1.5332,0.1360,-0.1228,0.1646,-0.0443,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.010Z,0.1954,1.3239,0.3209,-0.0869,0.1845,-0.0095,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.020Z,0.1057,1.0257,0.5118,-0.0412,0.2089,0.0118,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.030Z,-0.0008,0.7874,0.5633,-0.0180,0.1921,0.0330,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.040Z,-0.0524,0.5134,0.3241,-0.0140,0.1510,0.0482,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.051Z,-0.0229,0.1367,-0.0107,-0.0326,0.1338,0.0516,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.060Z,0.0090,-0.1921,-0.2521,-0.0427,0.1347,0.0351,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.070Z,0.0820,-0.3192,-0.4368,-0.0333,0.1138,0.0081,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.080Z,0.2289,-0.3811,-0.5995,-0.0335,0.0799,-0.0040,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.090Z,0.2125,-0.4332,-0.7065,-0.0614,0.0500,-0.0038,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.100Z,0.1085,-0.3046,-0.6975,-0.1180,0.0291,-0.0067,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.110Z,0.0562,-0.0046,-0.6548,-0.1626,-0.0126,-0.0138,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.120Z,0.1945,0.3144,-0.5042,-0.1715,-0.0277,-0.0235,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.130Z,0.2590,0.5127,-0.1443,-0.1501,0.0107,-0.0288,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.140Z,0.2702,0.6388,0.2463,-0.0983,0.0205,-0.0404,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.151Z,0.2890,0.6857,0.4907,-0.0325,0.0042,-0.0551,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.160Z,0.2817,0.7152,0.5953,0.0112,0.0100,-0.0518,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.170Z,0.0347,0.7229,0.5962,0.0233,0.0350,-0.0472,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.180Z,-0.1144,0.7441,0.5271,0.0296,0.0240,-0.0485,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.190Z,-0.0365,0.7671,0.4099,0.0429,0.0220,-0.0395,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.201Z,-0.0691,0.6449,0.3671,0.0482,0.0357,-0.0361,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.210Z,-0.0762,0.5058,0.2572,0.0470,0.0313,-0.0258,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.220Z,-0.0934,0.4067,0.0014,0.0605,-0.0034,-0.0026,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.230Z,-0.2886,0.1010,-0.2149,0.0727,-0.0491,0.0154,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.240Z,-0.4412,-0.1466,-0.4623,0.0472,-0.0869,0.0121,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.251Z,-0.4079,-0.1585,-0.8237,-0.0019,-0.1574,0.0085,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.260Z,-0.3402,-0.0716,-1.1010,-0.0503,-0.2221,0.0258,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.270Z,-0.4184,-0.0010,-1.1788,-0.0956,-0.2501,0.0536,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.280Z,-0.4930,0.0779,-1.0843,-0.1600,-0.2634,0.0633,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.290Z,-0.3121,0.2611,-0.9892,-0.2346,-0.2809,0.0647,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.301Z,-0.0762,0.5526,-0.7151,-0.2822,-0.2785,0.0786,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.310Z,0.0208,0.7771,-0.2467,-0.2829,-0.2207,0.0855,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.320Z,0.1443,0.8853,0.1590,-0.2255,-0.1446,0.0645,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.330Z,0.2906,0.9182,0.5241,-0.1474,-0.1215,0.0431,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.340Z,0.2808,0.8715,0.7470,-0.0711,-0.1269,0.0225,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.352Z,-0.0108,0.8397,0.7379,-0.0309,-0.1241,0.0071,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.360Z,-0.2809,0.8140,0.5422,-0.0182,-0.1408,-0.0045,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.369Z,-0.3092,0.8035,0.2209,-0.0195,-0.1561,-0.0096,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.380Z,-0.2919,0.6511,-0.0514,-0.0170,-0.1207,-0.0080,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.390Z,-0.2613,0.4438,-0.1869,-0.0225,-0.0505,-0.0249,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.400Z,-0.1765,0.2284,-0.4421,-0.0119,0.0247,-0.0520,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.410Z,-0.0439,-0.1453,-0.6807,0.0035,0.0629,-0.0413,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.420Z,-0.2740,-0.3800,-0.7302,-0.0285,0.0833,-0.0141,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.430Z,-0.5561,-0.3971,-0.9048,-0.1105,0.0568,0.0136,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.440Z,-0.5207,-0.1982,-1.0424,-0.2082,0.0369,0.0421,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.452Z,-0.4056,-0.0103,-0.8988,-0.2497,0.0494,0.0699,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.460Z,-0.3339,0.0245,-0.4235,-0.2385,0.0751,0.0742,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.470Z,-0.2084,0.0668,0.1077,-0.1952,0.0940,0.0723,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.480Z,-0.1043,0.2734,0.5208,-0.1277,0.0684,0.0921,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.492Z,-0.2335,0.4076,0.9109,-0.0539,0.0492,0.1077,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.502Z,-0.3225,0.4880,1.0562,0.0257,0.0462,0.0818,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.510Z,-0.0900,0.5494,0.9797,0.1079,0.0761,0.0238,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.520Z,0.2189,0.5771,0.8730,0.1817,0.1289,-0.0290,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.530Z,0.2870,0.5606,0.7492,0.2320,0.1633,-0.0623,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.540Z,0.2039,0.5139,0.5194,0.2567,0.1640,-0.0901,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.551Z,0.2187,0.4750,0.1864,0.2367,0.1571,-0.0993,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.560Z,0.0983,0.5412,-0.0527,0.1958,0.1346,-0.0946,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.570Z,-0.1430,0.4624,-0.3252,0.1501,0.0929,-0.0892,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.580Z,-0.1786,0.3587,-0.5692,0.1013,0.0645,-0.0751,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.590Z,-0.1568,0.2753,-0.7741,0.0515,0.0405,-0.0536,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.601Z,-0.1987,0.1172,-0.9029,-0.0043,0.0054,-0.0266,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.610Z,-0.2341,0.0646,-0.9660,-0.0645,-0.0256,-0.0017,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.620Z,-0.2345,0.0723,-0.9797,-0.1452,-0.0528,0.0139,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.630Z,-0.1316,0.2372,-0.9135,-0.2313,-0.0558,0.0318,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.640Z,-0.0588,0.4448,-0.6753,-0.2707,-0.0749,0.0540,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.651Z,-0.0909,0.4866,-0.2279,-0.2533,-0.0716,0.0665,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.660Z,-0.0320,0.5340,0.2113,-0.2020,-0.0204,0.0692,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.670Z,0.0407,0.5504,0.4782,-0.1304,0.0115,0.0675,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.680Z,0.0368,0.4781,0.6700,-0.0392,-0.0075,0.0648,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.690Z,0.0380,0.4275,0.7803,0.0598,0.0098,0.0428,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.701Z,0.0635,0.4043,0.6828,0.1305,0.0969,-0.0116,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.710Z,0.2924,0.3454,0.2642,0.1891,0.1594,-0.0747,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.720Z,0.5812,0.2947,-0.2087,0.2169,0.1793,-0.0999,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.730Z,0.5240,0.2725,-0.4697,0.2066,0.1826,-0.0923,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.740Z,0.1773,0.2891,-0.6402,0.1385,0.1492,-0.0880,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.752Z,0.0694,0.4446,-0.9011,0.0355,0.0860,-0.0821,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.760Z,0.1024,0.6262,-1.0424,-0.0580,0.0240,-0.0604,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.770Z,0.0242,0.7301,-0.8883,-0.1393,-0.0068,-0.0441,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.780Z,-0.0320,0.7782,-0.6323,-0.1769,-0.0572,-0.0238,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.790Z,-0.0218,0.6949,-0.3838,-0.1815,-0.0951,-0.0048,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.801Z,-0.0460,0.4893,-0.0467,-0.1737,-0.0899,-0.0010,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.810Z,-0.0519,0.3982,0.1512,-0.1747,-0.0731,-0.0012,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.820Z,0.0250,0.4311,0.2493,-0.1708,-0.0770,0.0016,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.830Z,0.1110,0.4454,0.4362,-0.1308,-0.0709,0.0124,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.840Z,0.0714,0.3488,0.6750,-0.0743,-0.0304,0.0010,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.852Z,0.1170,0.1758,0.7990,-0.0056,-0.0152,-0.0180,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.860Z,0.1802,0.0882,0.7464,0.0562,-0.0270,-0.0166,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.870Z,0.0937,0.1529,0.6248,0.0974,-0.0467,-0.0168,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.880Z,-0.0241,0.2573,0.4071,0.1193,-0.0464,-0.0335,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.890Z,0.0800,0.3448,0.0014,0.1390,-0.0307,-0.0755,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.901Z,0.3411,0.3680,-0.4061,0.1698,0.0007,-0.1210,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.910Z,0.4689,0.4636,-0.6615,0.2001,0.0188,-0.1512,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.920Z,0.3741,0.5126,-0.9049,0.2099,-0.0158,-0.1620,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.930Z,0.1771,0.5292,-1.2454,0.1810,-0.0626,-0.1430,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.940Z,0.0034,0.5734,-1.5666,0.1084,-0.0885,-0.1244,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.951Z,-0.0655,0.5917,-1.8261,-0.0124,-0.0941,-0.1183,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.960Z,0.0347,0.7085,-2.0221,-0.1594,-0.0895,-0.1065,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.970Z,0.1303,0.8496,-2.0149,-0.2954,-0.0728,-0.0605,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.980Z,0.0803,0.8904,-1.5801,-0.3824,-0.0449,-0.0009,-25.9043,-16.6512,2.9633
2025-03-17T08:52:29.991Z,-0.0019,0.7472,-0.8796,-0.3981,-0.0449,0.0436,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.001Z,-0.0849,0.5981,-0.1083,-0.3597,-0.0076,0.0549,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.011Z,0.0012,0.5503,0.5759,-0.2826,0.0617,0.0566,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.021Z,0.0251,0.3716,0.9726,-0.1607,0.0807,0.0542,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.030Z,-0.0273,0.0689,1.1979,-0.0095,0.0869,0.0532,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.041Z,-0.1377,-0.2752,1.1867,0.1287,0.1134,0.0356,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.051Z,-0.1995,-0.6620,0.8331,0.2028,0.1084,-0.0085,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.061Z,-0.1180,-0.8159,0.0709,0.2167,0.0725,-0.0406,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.071Z,-0.1247,-0.8135,-0.5760,0.1869,0.0351,-0.0570,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.081Z,-0.2776,-0.7898,-0.9325,0.1251,0.0015,-0.0706,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.091Z,-0.3589,-0.7285,-1.1617,0.0497,-0.0697,-0.0868,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.102Z,-0.3477,-0.6458,-1.2734,-0.0269,-0.1497,-0.0812,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.111Z,-0.4180,-0.4302,-1.1666,-0.0920,-0.1998,-0.0661,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.121Z,-0.5686,-0.1202,-0.8573,-0.1575,-0.2431,-0.0633,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.131Z,-0.5795,0.3112,-0.5047,-0.2251,-0.2496,-0.0526,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.141Z,-0.5400,0.7228,-0.0683,-0.2702,-0.2096,-0.0315,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.151Z,-0.4705,1.0250,0.4925,-0.2704,-0.1347,-0.0062,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.161Z,-0.2678,1.2140,1.3037,-0.1827,-0.0621,0.0150,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.169Z,-0.2630,1.0187,1.8297,-0.0346,-0.0008,0.0338,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.181Z,-0.3405,0.7984,2.0360,0.1062,0.0539,0.0429,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.191Z,-0.4458,0.6777,1.7679,0.2039,0.0461,0.0508,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.201Z,-0.5126,0.5814,1.1790,0.2463,0.0077,0.0656,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.211Z,-0.5124,0.4492,0.5072,0.2492,-0.0073,0.0756,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.221Z,-0.3061,0.2986,-0.1324,0.2288,-0.0283,0.0680,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.231Z,-0.0069,0.1241,-0.7587,0.2058,-0.0566,0.0460,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.241Z,0.1734,0.0170,-1.1856,0.1887,-0.0634,0.0258,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.250Z,0.1380,-0.0157,-1.4782,0.1570,-0.0508,-0.0042,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.261Z,0.2018,0.0743,-1.8063,0.0907,-0.0379,-0.0268,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.271Z,0.2239,0.2601,-1.9748,0.0024,-0.0457,-0.0105,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.281Z,0.0607,0.4672,-1.8436,-0.1108,-0.0795,0.0285,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.291Z,0.0318,0.6678,-1.5728,-0.2156,-0.1312,0.0562,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.300Z,0.2359,0.9160,-1.1980,-0.3309,-0.1056,0.0634,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.311Z,0.4325,1.2284,-0.6451,-0.4322,-0.0238,0.0720,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.321Z,0.5519,1.4829,0.1349,-0.4738,0.0522,0.1027,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.332Z,0.4889,1.4491,1.1356,-0.3984,0.1182,0.1485,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.341Z,0.3951,1.0962,2.0867,-0.2362,0.1735,0.1525,-25.9043,-16.6512,2.9633
2025-03-17T08:52:30.350Z,0.4678,0.6962,2.4891,-0.0526,0.1875,0.1201,-25.9043,-16.6512,2.9633
